period,target_id,horizon,target_value,target_smoothed,future_peak,future_window_end,spike_threshold,severity_scale,spike,severity_score,severity_band,spike_probability,predicted_spike,predicted_severity_score,severity_score_lower,severity_score_upper,predicted_severity_band,severity_band_lower,severity_band_upper,interval_level
2026-03-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.32,0.32666666666666666,0.29666666666666663,2026-03-30,2.0833333333333335,0.8333333333333335,0,0.0,none,0.12836942428989115,0,0.17340449291572135,0.0,0.5734023837043036,borderline,none,mild,0.8
2026-03-30,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.2,0.29666666666666663,0.2733333333333334,2026-04-06,2.0833333333333335,0.8333333333333335,0,0.0,none,0.11637403811149295,0,0.1557738492222251,0.0,0.5905389740757355,borderline,none,mild,0.8
2026-04-06,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.3,0.2733333333333334,0.24,2026-04-13,2.0833333333333335,0.8333333333333335,0,0.0,none,0.09110957323107303,0,0.09364812237042183,0.0,0.36018472551214253,borderline,none,mild,0.8
2026-04-13,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.22,0.24,0.24666666666666667,2026-04-20,2.0833333333333335,0.8333333333333335,0,0.0,none,0.08482722525284213,0,0.10307237549498983,0.0,0.319399750486796,borderline,none,mild,0.8
2026-04-20,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,0.22,0.24666666666666667,0.22,2026-04-27,2.0833333333333335,0.8333333333333335,0,0.0,none,0.08321494041247814,0,0.14991965698685347,0.0,0.46139707205749025,borderline,none,mild,0.8
2026-04-27,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,1,,0.22,0.22,2026-05-04,2.0833333333333335,0.8333333333333335,0,0.0,none,0.07031132853264062,0,0.15049128847101806,0.0,0.4745979767008159,borderline,none,mild,0.8
2024-07-01,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.16,0.4033333333333333,0.42,2024-07-15,2.1158333333333283,0.8341666666666668,0,0.0,none,0.08425672130775876,0,0.3464402740436231,0.0,0.7602440590010767,mild,none,mild,0.8
2024-07-08,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.48,0.3866666666666667,0.6366666666666667,2024-07-22,2.1158333333333283,0.8341666666666668,0,0.0,none,0.10052210346032003,0,0.1748099535734996,0.0,0.48029792261993454,borderline,none,mild,0.8
2024-07-15,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.62,0.42,0.6366666666666667,2024-07-29,2.1158333333333283,0.8341666666666668,0,0.0,none,0.10090542951450947,0,0.2218439588818564,0.0,0.623668243104003,borderline,none,mild,0.8
2024-07-22,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.81,0.6366666666666667,0.6033333333333334,2024-08-05,2.1158333333333283,0.8341666666666668,0,0.0,none,0.10490449116825579,0,0.3271187890774027,0.0,0.8038535500164904,mild,none,mild,0.8
2024-07-29,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.38,0.6033333333333334,0.5233333333333333,2024-08-12,2.1158333333333283,0.8341666666666668,0,0.0,none,0.09940527778232915,0,0.5060846963101466,0.0,1.1479887416685561,mild,none,moderate,0.8
2024-08-05,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.38,0.5233333333333333,0.4566666666666667,2024-08-19,2.1158333333333283,0.8341666666666668,0,0.0,none,0.05295391243340871,0,0.5044438060089732,0.0,1.0584482414797798,mild,none,moderate,0.8
2024-08-12,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.61,0.4566666666666667,0.38666666666666666,2024-08-26,2.1158333333333283,0.8341666666666668,0,0.0,none,0.03043128769430025,0,0.5733231937403085,0.0,1.390907923232082,mild,none,moderate,0.8
2024-08-19,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.17,0.38666666666666666,0.3,2024-09-02,2.1158333333333283,0.8341666666666668,0,0.0,none,0.03973047371196133,0,0.5058027348102155,0.03796386004627533,1.0367892203619977,mild,borderline,moderate,0.8
2024-08-26,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.12,0.3,0.16,2024-09-09,2.1158333333333283,0.8341666666666668,0,0.0,none,0.051113791797565214,0,0.3551047321711336,0.0,0.8447531483671578,mild,none,mild,0.8
2024-09-02,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.16,0.15,0.22999999999999998,2024-09-16,2.1158333333333283,0.8341666666666668,0,0.0,none,0.06119786324968094,0,0.16675116326674394,0.0,0.3893653508624622,borderline,none,mild,0.8
2024-09-09,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.2,0.16,0.32333333333333336,2024-09-23,2.1158333333333283,0.8341666666666668,0,0.0,none,0.037803281867092905,0,0.1922787631231645,0.0,0.5556659233453789,borderline,none,mild,0.8
2024-09-16,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.33,0.22999999999999998,0.45999999999999996,2024-09-30,2.1158333333333283,0.8341666666666668,0,0.0,none,0.055482863046000516,0,0.12165292850572917,0.0,0.2546451076437975,borderline,none,mild,0.8
2024-09-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.44,0.32333333333333336,0.5499999999999999,2024-10-07,2.1158333333333283,0.8341666666666668,0,0.0,none,0.05973613809588442,0,0.15098457504442325,0.0,0.3835493347819094,borderline,none,mild,0.8
2024-09-30,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.61,0.45999999999999996,0.69,2024-10-14,2.1158333333333283,0.8341666666666668,0,0.0,none,0.10051645601836073,0,0.28566122484583056,0.0,0.7339722279531764,mild,none,mild,0.8
2024-10-07,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.6,0.5499999999999999,0.86,2024-10-21,2.1158333333333283,0.8341666666666668,0,0.0,none,0.0993120235632027,0,0.32162421023803794,0.0,0.6979147575057547,mild,none,mild,0.8
2024-10-14,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.86,0.69,1.0366666666666666,2024-10-28,2.1158333333333283,0.8341666666666668,0,0.0,none,0.11378036472284143,0,0.39355242541668206,0.0,0.9165063612996479,mild,none,mild,0.8
2024-10-21,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,1.12,0.86,1.1666666666666667,2024-11-04,2.1158333333333283,0.8341666666666668,0,0.0,none,0.1337642874409908,0,0.6572388166836339,0.0,1.2944389722853844,mild,none,moderate,0.8
2024-10-28,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,1.13,1.0366666666666666,1.2266666666666666,2024-11-11,2.1158333333333283,0.8341666666666668,0,0.0,none,0.13658034577523792,0,0.5619468361096913,0.0,1.2183319424364172,mild,none,moderate,0.8
2024-11-04,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,1.25,1.1666666666666667,1.5,2024-11-18,2.1158333333333283,0.8341666666666668,0,0.0,none,0.15536574575403916,0,0.6953749619570854,0.0,1.3226880271705421,mild,none,moderate,0.8
2024-11-11,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,1.3,1.2266666666666666,2.56,2024-11-25,2.1158333333333283,0.8341666666666668,1,0.5324675324675384,mild,0.1554725118895091,0,0.76721719915258,0.0,1.3995352461047548,mild,none,moderate,0.8
2024-11-18,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,1.95,1.5,4.31,2024-12-02,2.1158333333333283,0.8341666666666668,1,2.6303696303696356,severe,0.18037902029246966,0,0.8746821720035284,0.022090958586443808,1.6686252133065302,mild,borderline,moderate,0.8
2024-11-25,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,4.43,2.56,6.836666666666666,2024-12-09,2.1158333333333283,0.8341666666666668,1,5.659340659340663,severe,0.17457792994534332,0,1.0419132360252015,0.09917759392357535,2.1973756421808073,moderate,borderline,severe,0.8
2024-12-02,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,6.55,4.31,9.363333333333333,2024-12-16,2.1158333333333283,0.8341666666666668,1,8.688311688311693,severe,0.2696246758551646,0,2.063608366388786,0.7416792930775908,3.9861282927365984,severe,mild,severe,0.8
2024-12-09,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,9.53,6.836666666666666,12.573333333333332,2024-12-23,2.1158333333333283,0.8341666666666668,1,12.536463536463538,severe,0.28031175547948356,0,3.0884869528518006,1.4509244722279353,5.197468342617341,severe,moderate,severe,0.8
2024-12-16,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,12.01,9.363333333333333,14.36,2024-12-30,2.1158333333333283,0.8341666666666668,1,14.678321678321682,severe,0.3215630672064885,0,4.276111188316009,2.294215000464435,7.0079694103625725,severe,severe,severe,0.8
2024-12-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,16.18,12.573333333333332,14.36,2025-01-06,2.1158333333333283,0.8341666666666668,1,14.678321678321682,severe,0.5343079624560112,1,5.435747087259937,3.291819656613167,7.505998679020453,severe,severe,severe,0.8
2024-12-30,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,14.89,14.36,13.993333333333334,2025-01-13,2.1158333333333283,0.8341666666666668,1,14.238761238761242,severe,0.9803786950714487,1,8.751990474339951,5.029736021826935,12.514738172792566,severe,severe,severe,0.8
2025-01-06,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,10.91,13.993333333333334,11.793333333333335,2025-01-20,2.1158333333333283,0.8341666666666668,1,11.601398601398605,severe,0.9907468518370004,1,8.125299557511646,5.681031007453578,10.894165976513278,severe,severe,severe,0.8
2025-01-13,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,9.58,11.793333333333335,9.32,2025-01-27,2.1158333333333283,0.8341666666666668,1,8.63636363636364,severe,0.9838576348340963,1,5.93019178860568,2.6536403990598405,9.353340932336257,severe,severe,severe,0.8
2025-01-20,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,7.47,9.32,7.976666666666667,2025-02-03,2.1158333333333283,0.8341666666666668,1,7.025974025974031,severe,0.6593133039594277,1,5.998689771745509,2.5202219354643387,9.337191452633967,severe,severe,severe,0.8
2025-01-27,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,6.88,7.976666666666667,6.626666666666666,2025-02-10,2.1158333333333283,0.8341666666666668,1,5.4075924075924116,severe,0.8536717461169485,1,4.984880759000988,2.158968820997934,7.840636453386495,severe,severe,severe,0.8
2025-02-03,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,5.53,6.626666666666666,5.756666666666668,2025-02-17,2.1158333333333283,0.8341666666666668,1,4.364635364635371,severe,0.8880227440582136,1,5.217795383590731,2.5741874201158956,8.824907217577046,severe,severe,severe,0.8
2025-02-10,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,4.86,5.756666666666668,5.123333333333334,2025-02-24,2.1158333333333283,0.8341666666666668,1,3.6053946053946113,severe,0.8491545952007437,1,4.5305585931752566,1.4868123035121354,7.045285132977278,severe,moderate,severe,0.8
2025-02-17,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,4.98,5.123333333333334,4.576666666666667,2025-03-03,2.1158333333333283,0.8341666666666668,1,2.950049950049956,severe,0.8684134890334875,1,5.098736227549634,1.5787614548476574,8.127685335272748,severe,moderate,severe,0.8
2025-02-24,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,3.89,4.576666666666667,4.073333333333333,2025-03-10,2.1158333333333283,0.8341666666666668,1,2.346653346653352,severe,0.7877646279915941,1,3.3554351053464266,0.7875901738009838,6.084205838788705,severe,mild,severe,0.8
2025-03-03,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,3.35,4.073333333333333,3.3800000000000003,2025-03-17,2.1158333333333283,0.8341666666666668,1,1.5154845154845216,moderate,0.48013146148591873,0,2.0940595236023025,0.38923156888961624,4.066727861692396,severe,mild,severe,0.8
2025-03-10,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,2.9,3.3800000000000003,3.1199999999999997,2025-03-24,2.1158333333333283,0.8341666666666668,1,1.203796203796209,moderate,0.5388103446179057,1,1.4531811278066349,0.0,3.347881345269335,moderate,none,severe,0.8
2025-03-17,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,3.11,3.1199999999999997,2.8800000000000003,2025-03-31,2.1158333333333283,0.8341666666666668,1,0.9160839160839223,mild,0.6215018417965327,1,1.334135063715091,0.0,3.085294827663,moderate,none,severe,0.8
2025-03-24,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,2.63,2.8800000000000003,2.403333333333333,2025-04-07,2.1158333333333283,0.8341666666666668,1,0.34465534465535,mild,0.517337858967733,1,1.034144148457961,0.0,2.1447191668253898,moderate,none,severe,0.8
2025-03-31,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,1.47,2.403333333333333,1.9166666666666667,2025-04-14,2.1158333333333283,0.8341666666666668,0,0.0,none,0.15394681117106673,0,0.9910712758811523,0.0,2.176785009738424,mild,none,severe,0.8
2025-04-07,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,1.65,1.9166666666666667,1.45,2025-04-21,2.1158333333333283,0.8341666666666668,0,0.0,none,0.11458062833532157,0,0.5101942487259236,0.0,1.3064946520922367,mild,none,moderate,0.8
2025-04-14,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,1.23,1.45,1.3133333333333335,2025-04-28,2.1158333333333283,0.8341666666666668,0,0.0,none,0.08332473155625816,0,0.511774839224578,0.0,1.3179068181758091,mild,none,moderate,0.8
2025-04-21,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,1.06,1.3133333333333335,1.0,2025-05-05,2.1158333333333283,0.8341666666666668,0,0.0,none,0.09626682616153522,0,0.48291315443037747,0.0,1.2728917950331742,mild,none,moderate,0.8
2025-04-28,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.71,1.0,0.7366666666666667,2025-05-12,2.1158333333333283,0.8341666666666668,0,0.0,none,0.1083421326936415,0,0.49061463963052143,0.0,1.1491648586886694,mild,none,moderate,0.8
2025-05-05,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.44,0.7366666666666667,0.5066666666666667,2025-05-19,2.1158333333333283,0.8341666666666668,0,0.0,none,0.058627141275895495,0,0.4497288673637238,0.0,1.0203945264167245,mild,none,moderate,0.8
2025-05-12,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.37,0.5066666666666667,0.3133333333333333,2025-05-26,2.1158333333333283,0.8341666666666668,0,0.0,none,0.038166293207936235,0,0.38522498685864986,0.0,1.1027836859616464,mild,none,moderate,0.8
2025-05-19,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.13,0.3133333333333333,0.27666666666666667,2025-06-02,2.1158333333333283,0.8341666666666668,0,0.0,none,0.0236171763277581,0,0.24083673511245254,0.0,0.5108268488949235,borderline,none,mild,0.8
2025-05-26,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.33,0.27666666666666667,0.21333333333333335,2025-06-09,2.1158333333333283,0.8341666666666668,0,0.0,none,0.01497648525599844,0,0.12148142244242167,0.0,0.3327562119934016,borderline,none,mild,0.8
2025-06-02,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.15,0.20333333333333334,0.21333333333333335,2025-06-16,2.1158333333333283,0.8341666666666668,0,0.0,none,0.012480671032918991,0,0.156669938247878,0.0,0.4022862310685281,borderline,none,mild,0.8
2025-06-09,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.16,0.21333333333333335,0.26,2025-06-23,2.1158333333333283,0.8341666666666668,0,0.0,none,0.009093109116838262,0,0.09567427215688312,0.0,0.2715978272839065,borderline,none,mild,0.8
2025-06-16,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.29,0.19999999999999998,0.26,2025-06-30,2.1158333333333283,0.8341666666666668,0,0.0,none,0.007042133591792086,0,0.0955754163234467,0.0,0.24845577385181775,borderline,none,borderline,0.8
2025-06-23,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.33,0.26,0.23333333333333336,2025-07-07,2.1158333333333283,0.8341666666666668,0,0.0,none,0.005681696458889456,0,0.24283821260043162,0.0,0.5628160580463523,borderline,none,mild,0.8
2025-06-30,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.08,0.23333333333333336,0.20333333333333337,2025-07-14,2.1158333333333283,0.8341666666666668,0,0.0,none,0.005233012369097993,0,0.31615344614538793,0.0,0.802763545334668,mild,none,mild,0.8
2025-07-07,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.2,0.20333333333333337,0.15,2025-07-21,2.1158333333333283,0.8341666666666668,0,0.0,none,0.004600770260654453,0,0.31110690740233776,0.0,0.8812355046445887,mild,none,mild,0.8
2025-07-14,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.04,0.10666666666666667,0.20333333333333334,2025-07-28,2.1158333333333283,0.8341666666666668,0,0.0,none,0.004349479168762731,0,0.3766429354257739,0.0,1.0478105490957559,mild,none,moderate,0.8
2025-07-21,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.21,0.15,0.2233333333333333,2025-08-04,2.1158333333333283,0.8341666666666668,0,0.0,none,0.0037067913393345124,0,0.37316764180189715,0.0,0.9559558246264511,mild,none,mild,0.8
2025-07-28,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.36,0.20333333333333334,0.2333333333333333,2025-08-11,2.1158333333333283,0.8341666666666668,0,0.0,none,0.0037899058706724444,0,0.4842501080766711,0.0,1.3059903221032567,mild,none,moderate,0.8
2025-08-04,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.1,0.2233333333333333,0.2333333333333333,2025-08-18,2.1158333333333283,0.8341666666666668,0,0.0,none,0.0031626216886325464,0,0.546027878758207,0.0,1.1658548822656287,mild,none,moderate,0.8
2025-08-11,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.24,0.2333333333333333,0.19333333333333333,2025-08-25,2.1158333333333283,0.8341666666666668,0,0.0,none,0.0038474296501137956,0,0.41753425338121486,0.0,0.9745361452596646,mild,none,mild,0.8
2025-08-18,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.24,0.19333333333333333,0.17,2025-09-01,2.1158333333333283,0.8341666666666668,0,0.0,none,0.004704562264608007,0,0.37734237465887105,0.0,0.9366202717461558,mild,none,mild,0.8
2025-08-25,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.03,0.17,0.25,2025-09-08,2.1158333333333283,0.8341666666666668,0,0.0,none,0.00568013950749565,0,0.36123527506688335,0.0,0.8296433829836272,mild,none,mild,0.8
2025-09-01,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.22,0.16333333333333333,0.36999999999999994,2025-09-15,2.1158333333333283,0.8341666666666668,0,0.0,none,0.005263322938977386,0,0.2765913595811232,0.0,0.7008851831409135,mild,none,mild,0.8
2025-09-08,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.5,0.25,0.43,2025-09-22,2.1158333333333283,0.8341666666666668,0,0.0,none,0.006811297190368245,0,0.2987301274599909,0.0,0.7390857421135139,mild,none,mild,0.8
2025-09-15,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.39,0.36999999999999994,0.5766666666666667,2025-09-29,2.1158333333333283,0.8341666666666668,0,0.0,none,0.00809226621325779,0,0.3990996549844537,0.0,0.9062040567505409,mild,none,mild,0.8
2025-09-22,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.4,0.43,1.0933333333333333,2025-10-06,2.1158333333333283,0.8341666666666668,0,0.0,none,0.010472500571807966,0,0.3836435006173122,0.0,0.9507723452765354,mild,none,mild,0.8
2025-09-29,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,0.94,0.5766666666666667,1.7333333333333332,2025-10-13,2.1158333333333283,0.8341666666666668,0,0.0,none,0.012279916853692348,0,0.37770726055921533,0.0,0.8533438784726018,mild,none,mild,0.8
2025-10-06,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,1.94,1.0933333333333333,2.41,2025-10-20,2.1158333333333283,0.8341666666666668,1,0.35264735264735875,mild,0.01484380061277477,0,0.5594020996390089,0.0,1.1588837279436215,mild,none,moderate,0.8
2025-10-13,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,2.32,1.7333333333333332,3.2433333333333336,2025-10-27,2.1158333333333283,0.8341666666666668,1,1.3516483516483577,moderate,0.01790521277745286,0,1.1063618058977942,0.175283414721927,2.1895756089864653,moderate,borderline,severe,0.8
2025-10-20,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,2.97,2.41,3.8633333333333333,2025-11-03,2.1158333333333283,0.8341666666666668,1,2.0949050949051005,severe,0.025625909680491037,0,1.3867881020163382,0.385411929674347,2.5409947882923825,moderate,mild,severe,0.8
2025-10-27,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,4.44,3.2433333333333336,4.140000000000001,2025-11-10,2.1158333333333283,0.8341666666666668,1,2.426573426573433,severe,0.03182229500653407,0,1.7240200701228392,0.6279480803556382,2.827472085311614,moderate,mild,severe,0.8
2025-11-03,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,4.18,3.8633333333333333,4.346666666666667,2025-11-17,2.1158333333333283,0.8341666666666668,1,2.67432567432568,severe,0.03530801417436517,0,2.4950250189694514,1.0698575229465301,3.999927903245915,severe,moderate,severe,0.8
2025-11-10,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,3.8,4.140000000000001,5.763333333333333,2025-11-24,2.1158333333333283,0.8341666666666668,1,4.372627372627377,severe,0.03694896905088454,0,2.6340958200653826,1.1903998661641895,4.168959892265266,severe,moderate,severe,0.8
2025-11-17,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,5.06,4.346666666666667,8.093333333333332,2025-12-01,2.1158333333333283,0.8341666666666668,1,7.165834165834169,severe,0.03919273517638331,0,2.3208885108272024,1.153449506318235,3.3686525594721757,severe,moderate,severe,0.8
2025-11-24,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,8.43,5.763333333333333,9.86,2025-12-08,2.1158333333333283,0.8341666666666668,1,9.283716283716288,severe,0.04782462677392248,0,2.7146478937362093,1.43175760391562,3.9861231834019,severe,moderate,severe,0.8
2025-12-01,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,10.79,8.093333333333332,9.86,2025-12-15,2.1158333333333283,0.8341666666666668,1,9.283716283716288,severe,0.07088919200214042,0,4.377855792184869,2.0451680221838733,6.728933667305496,severe,severe,severe,0.8
2025-12-08,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,10.36,9.86,9.843333333333334,2025-12-22,2.1158333333333283,0.8341666666666668,1,9.263736263736268,severe,0.09193108144380127,0,5.574013084952293,2.9193093670867243,7.667509418921,severe,severe,severe,0.8
2025-12-15,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,8.38,9.843333333333334,8.593333333333334,2025-12-29,2.1158333333333283,0.8341666666666668,1,7.76523476523477,severe,0.12523004195261836,0,4.9483253211873715,3.305866716549595,7.459817481902679,severe,severe,severe,0.8
2025-12-22,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,7.04,8.593333333333334,7.56,2026-01-05,2.1158333333333283,0.8341666666666668,1,6.526473526473531,severe,0.14310396798956945,0,3.4839181088234006,1.6241138326803966,5.776535275910168,severe,moderate,severe,0.8
2025-12-29,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,7.26,7.56,6.82,2026-01-12,2.1158333333333283,0.8341666666666668,1,5.639360639360644,severe,0.18197441203652276,0,2.667523732712985,0.7296350466868803,4.595287486213161,severe,mild,severe,0.8
2026-01-05,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,6.16,6.82,6.053333333333334,2026-01-19,2.1158333333333283,0.8341666666666668,1,4.720279720279725,severe,0.19992687337690962,0,2.7013464165129677,0.7821721137780137,4.526055972786423,severe,mild,severe,0.8
2026-01-12,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,4.74,6.053333333333334,4.683333333333333,2026-01-26,2.1158333333333283,0.8341666666666668,1,3.0779220779220826,severe,0.24628614535464013,0,2.3709797091484286,0.2892541368100387,4.5359894439557795,severe,mild,severe,0.8
2026-01-19,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,3.15,4.683333333333333,3.3066666666666666,2026-02-02,2.1158333333333283,0.8341666666666668,1,1.4275724275724333,moderate,0.23179618907153213,0,1.8096778349896052,0.08686946420524863,3.5859876569355973,moderate,borderline,severe,0.8
2026-01-26,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,2.03,3.3066666666666666,2.243333333333333,2026-02-09,2.1158333333333283,0.8341666666666668,1,0.1528471528471586,borderline,0.267481131553512,0,1.385398417871141,0.0,2.7532094700235645,moderate,none,severe,0.8
2026-02-02,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,1.55,2.243333333333333,1.6133333333333333,2026-02-16,2.1158333333333283,0.8341666666666668,0,0.0,none,0.27075859427353005,0,1.1805130422114776,0.0,2.3512137290188173,moderate,none,severe,0.8
2026-02-09,ukhsa_gp_admissions::ukhsa-chart-Influenza-Hospital-Admissions-By-Week,2,1.26,1.6133333333333333,1.2466666666666668,2026-02-23,2.1158333333333283,0.8341666666666668,0,0.0,none,0.239960111259856,0,0.9998198551997494,0.0,1.8851882696520637,mild,none,moderate,0.8
